Instagram	User name	Full name	Posts	Followers	Following	is_private	is_verified	Public email	Bio email	All emails	Public phone	Bio link	Bio
www.instagram.com/crownpointpress	crownpointpress	Crown Point Press	755	15454	824	false	false	info@crownpoint.com		info@crownpoint.com	4159746273	https://store.crownpoint.com/collections/printmaking-tools-supplies/products/plastic-sprayer-hyper-green-1-liter?variant=38457601936	Bringing the time-honored medium of etching to the forefront of contemporary art for over a half century at #CrownPointPress
www.instagram.com/newyork_instagram	newyork_instagram	New York Instagram	2665	1013575	602	false	false	andy@bucketlisters.com		andy@bucketlisters.com		http://bit.ly/ThingsToDoNY	🌃 New York City🚀 The curated guide by @Bucketlisters🎄 Get our free NYC things to do guide 👇
www.instagram.com/millsmoran	millsmoran	Mills Morán	17	3544	899	false	false	mills@moranmorangallery.com		mills@moranmorangallery.com		http://www.moranmorangallery.com/	
www.instagram.com/elenasoboleva	elenasoboleva	Elena Soboleva	1474	17104	1010	false	false	elena.soboleva.art@gmail.com		elena.soboleva.art@gmail.com	9173495010	http://davidzwirner.com/vr	Director of Online Sales at @DavidZwirner◾️Art Realm Explorer 🔭 Raised on the Internet 👾_
www.instagram.com/instudiowithso	instudiowithso	In Studio w/ Sharon Obuobi	790	3588	848	false	false	info@aadatart.com		info@aadatart.com			🎤Podcast series on stories of artists🎧 On Spotify, Apple Podcasts, Soundcloud👸🏽Presented by @roseofsharono-
www.instagram.com/philamuseum	philamuseum	Philadelphia Museum of Art	6019	280338	621	false	true	visitorservices@philamuseum.org		visitorservices@philamuseum.org	2157638100	http://www.philamuseum.org/	The Philadelphia Museum of Art is the cultural heart of a great city—the place for creative play, with a surprise around every corner. #philamuseum
www.instagram.com/creativetimenyc	creativetimenyc	Creative Time	1312	73494	1683	false	false	info@creativetime.org		info@creativetime.org		http://linktr.ee/creativetimenyc	Creative Time presents the most innovative art in the public realm
www.instagram.com/museummammy	museummammy	kimberly not kim	8639	235942	7094	false	true	kimberly.r.drew@gmail.com	kimberly.r.drew@gmail.com	kimberly.r.drew@gmail.com	2019615801	https://www.nytimes.com/2018/12/07/style/kimberly-drew-black-contemporary-art.html	art lover📝: kimberly.r.drew@gmail.com
www.instagram.com/davidzwirnerbooks	davidzwirnerbooks	David Zwirner Books	933	20893	720	false	false	ian@davidzwirner.com		ian@davidzwirner.com	2127272070	https://zwrnr.art/2UHV9El	Read the full @hyperallergic review on ‘Duchamp’s Last Day’:
www.instagram.com/mickalenethomas	mickalenethomas	Mickalene Thomas	276	54860	530	false	true	website@mickalenethomas.com		website@mickalenethomas.com	3474893796	http://mickalenethomas.com/	Artist | Photographer | Filmmaker | Curator | Co-Founder of @deuxfemmesnoires |
www.instagram.com/simondepury	simondepury	Simon de Pury	3876	206470	4231	false	false	simon@de-pury.com		simon@de-pury.com	7787881188	http://de-Pury.com/	auctioneer art dealer curator artist dj
www.instagram.com/renabranstengallery	renabranstengallery	Rena Bransten Gallery	487	2473	758	false	false	info@renabranstengallery.com		info@renabranstengallery.com	4159823292	http://www.renabranstengallery.com/	Bovey Lee + Diane Andrews Hall / through February 23
www.instagram.com/parrishart	parrishart	Parrish Art Museum	803	14859	556	false	false	info@parrishart.org		info@parrishart.org	6312832118	http://parrishart.org/	Illuminating the creative process—how art and artists transform our experiences of the world, and how we live in it.
www.instagram.com/yanceyrichardsongallery	yanceyrichardsongallery	Yancey Richardson	402	6399	414	false	false	info@yanceyrichardson.com		info@yanceyrichardson.com	6462309610	http://yanceyrichardson.com/	Yancey Richardson is a contemporary art gallery specializing in photo-based art and works on paper.
www.instagram.com/davidkleingallery	davidkleingallery	David Klein Gallery	849	3979	759	false	false	info@dkgallery.com		info@dkgallery.com	3138183416	http://dkgallery.com/	Detroit, MI & Birmingham, MI
www.instagram.com/artbasel	artbasel	Art Basel	2580	1828104	985	false	true	socialmedia@artbasel.com		socialmedia@artbasel.com		https://linktr.ee/artbasel	#ArtBasel stages world-leading shows in Basel, Miami Beach, and Hong Kong & recently launched #ArtBaselCities.—Up Next | Hong Kong: March 29–31
www.instagram.com/hauserwirth	hauserwirth	Hauser & Wirth	2453	378329	1107	false	true	francis@hauserwirth.com		francis@hauserwirth.com		https://bit.ly/2BtSkQ8	International contemporary and modern art gallery with spaces in Zurich, London, Somerset, New York, Los Angeles, Hong Kong, Gstaad and St. Moritz.
www.instagram.com/therealcaitmunro	therealcaitmunro	Cait Munro	420	1380	3522	false	false	caitemunro@gmail.com		caitemunro@gmail.com	3018529682	https://www.refinery29.com/author/cait-munro	lifestyle editor @Refinery29 ✨👠👽
www.instagram.com/friezeartfair	friezeartfair	Frieze Art Fair	2310	599334	2266	false	true	info@frieze.com		info@frieze.com	2033726111	http://frieze.com/FLA19Tickets	Frieze Los Angeles February 14-17, 2019 #friezeweek #friezeartfair
www.instagram.com/lalouver	lalouver	L.A. Louver	1415	20276	722	false	false	info@lalouver.com		info@lalouver.com	3108224955	http://lalouver.com/	David Hockney: Something New in Painting (and Photography)[and even Printing]... ContinuedAlison Saar: Grow'dThrough Mar 23Tues-Sat 10am-6pm
www.instagram.com/krakow.witkin.gallery	krakow.witkin.gallery	Krakow Witkin Gallery	937	9157	1156	false	false	info@barbarakrakowgallery.com		info@barbarakrakowgallery.com	6172624490	https://linktr.ee/krakow.witkin.gallery	The official Instagram of Krakow Witkin Gallery, presenting Minimal, conceptually-based and aesthetically reductivist art in all media.
www.instagram.com/anthonymeierfinearts	anthonymeierfinearts	Anthony Meier Fine Arts	959	4112	336	false	false	kristin@anthonymeier.com		kristin@anthonymeier.com	4153511400	http://www.anthonymeierfinearts.com/	Official Instagram of Anthony Meier Fine Arts, a contemporary art gallery located in San Francisco. #anthonymeierfinearts
www.instagram.com/jasonmccoygallery	jasonmccoygallery	Jason McCoy Gallery	354	2198	696	false	false	info@jasonmccoyinc.com		info@jasonmccoyinc.com	2123191996	http://www.jasonmccoyinc.com/	BALINT ZSAKO: Teeth Marks 2.22-3.22.19KEIKO NARAHASHI: A woman with a beard... 2.22-3.22.19ONLINE: RAYMOND HAN: WHITE LIGHT through 2.15.19
www.instagram.com/transparentshades	transparentshades	TransparentShades	27964	41912	2004	false	false	info@transparentshades.org		info@transparentshades.org		https://www.gofundme.com/rebuilding-the-arc	A contemporary art feed.
www.instagram.com/artnews	artnews	ARTnews	2138	573638	620	false	true	mduron@artnews.com		mduron@artnews.com	2123981690	http://www.artnews.com/	Founded in 1902, ARTnews is the oldest and most widely circulated art magazine in the world.
www.instagram.com/lara.rosenb	lara.rosenb	Lara	99	1303	2378	false	false	lara@rosenbaumcontemporary.com		lara@rosenbaumcontemporary.com			NOT_LOADED
www.instagram.com/stacyengman	stacyengman	Stacy Engman 💋	805	68140	3370	false	false	info@artcapsul.com	info@artcapsul.com	info@artcapsul.com		https://www.artsy.net/art-capsul/shows	Art Capsul | Art Royalty CollectionsInquiries info@artcapsul.com
www.instagram.com/ortuzarprojects	ortuzarprojects	Ortuzar Projects	673	4154	801	false	false	info@ortuzarprojects.com		info@ortuzarprojects.com	2122570033	http://www.ortuzarprojects.com/	
www.instagram.com/meloxtra	meloxtra	MELO-X | Its The God, God.	56	15449	3483	false	false	Claude@360dv.co		Claude@360dv.co		https://youtu.be/3VrYliCWXKg	Creative Director at Xtra Creative House
www.instagram.com/nowness	nowness	NOWNESS	5779	754160	2953	false	true	editorial@editors.nowness.com		editorial@editors.nowness.com		http://nowness.com/	Follow #gracewalesbonnerpresents over the next four weeks for glimpses inside the British designer’s exhibition at @serpentineuk
www.instagram.com/exhibitiona	exhibitiona	EXHIBITION A	4823	74081	1232	false	false	info@exhibitiona.com		info@exhibitiona.com	2122433244	http://like2b.uy/exhibitiona	We collaborate directly with top contemporary artists to produce weekly releases of signed limited edition artworks on exhibitiona.com.
www.instagram.com/ldegunzburg	ldegunzburg	Laura de Gunzburg	2779	16587	1158	false	false	laura.degunzburg@gmail.com		laura.degunzburg@gmail.com	9173190022		@TheCultivist @Cultured_Mag #CFDAfashiontrust
www.instagram.com/jacobblick	jacobblick	Jacob Blickenstaff	965	1467	2479	false	false	jacob@33-13.com		jacob@33-13.com	9175541710	https://www.motherjones.com/media/2019/01/on-the-road-photos-matthew-houck-phosphorescent/	#Photographer - #Musicians a Particular Focus. #OnTheRoad
www.instagram.com/perrindrumm	perrindrumm	Perrin Drumm	485	3137	204	false	false	perrindrumm@gmail.com		perrindrumm@gmail.com		http://perrindrumm.com/	writer + editor // founder + director of @AIGAeyeondesign eyeondesign.aiga.org
www.instagram.com/culturelabdetroit	culturelabdetroit	Culture Lab Detroit	438	2961	1112	false	false	info@culturelabdetroit.org		info@culturelabdetroit.org		https://www.thenation.com/article/no-place-self-pity-no-room-fear/	Culture Lab Detroit celebrates action-oriented social exchange through creative partnerships, projects, and public dialogues.
www.instagram.com/natlacademy	natlacademy	National Academy of Design	1155	5853	753	false	false	jwein@nationalacademy.org		jwein@nationalacademy.org	2123694880	http://nationalacademy.org/	Promoting Art + Architecture in America through instruction and exhibition since 1825
www.instagram.com/artbinder	artbinder	ArtBinder	1033	7576	1009	false	false	admin@artbinder.com		admin@artbinder.com	2128968922	http://bit.ly/2H1VtvC	The art world’s preferred digital inventory and collection management tool.HQ in NYC, supported wherever you go.⬇️ See for yourself & set up a demo!
www.instagram.com/susikenna	susikenna	SUSI KENNA	1604	15105	2440	false	false	susikenna@gmail.com		susikenna@gmail.com			🧠 Digital & Social, @ArtBasel#️⃣ #ArtBasel, #ArtBaselCities & #NailArtHistory💅🏼🗽 NYC
www.instagram.com/art_in_general	art_in_general	Art in General	313	10850	998	false	false	media@artingeneral.org		media@artingeneral.org	2122190473	http://www.artingeneral.org/exhibitions/679	Founded by artists in 1981, a nonprofit organization in NYC that supports the production + presentation of new work by local + international artists.
www.instagram.com/artinamerica	artinamerica	Art in America	1637	259614	639	false	true	aiaeditor@artinamericamag.com		aiaeditor@artinamericamag.com		http://artinamericamagazine.com/	The World's Premier Art Magazine since 1913.
www.instagram.com/arttactic	arttactic	ArtTactic	1063	4316	69	false	false	info@arttactic.com		info@arttactic.com		https://arttactic.com/product/global-art-market-outlook-2019/	An insider's view to the art market. #art, #artmarket, #auction, #artist, #podcast #contemporaryart #artforecaster
www.instagram.com/alessandro_ar	alessandro_ar	Alessandro Arensberg	3538	48352	809	false	false	alessandro.arensberg@gmail.com		alessandro.arensberg@gmail.com			social media consultant / art advisor and curator@arensberg_archive
www.instagram.com/blumandpoe	blumandpoe	BLUM & POE	831	96548	400	false	false	info@blumandpoe.com		info@blumandpoe.com	3108362062	http://blumandpoe.com/	Los Angeles | New York | Tokyo
www.instagram.com/acquavellagalleries	acquavellagalleries	Acquavella Galleries	463	15766	642	false	false	maeve@acquavellagalleries.com		maeve@acquavellagalleries.com		https://m.soundcloud.com/acquavella-galleries	Impressionist, Modern & Contemporary Masters
www.instagram.com/mariabrito_ny	mariabrito_ny	Maria Brito	3913	102134	844	false	true	info@mariabrito.com		info@mariabrito.com		http://mariabrito.com/	Art Advisor/Curator/Book Author/Expanding the Definition of Contemporary Art
www.instagram.com/artslant	artslant	artslant	1171	7703	450	false	false	info@artslant.com		info@artslant.com			Magazine, Residency & Prize // Georgia Fee Residency in Paris deadline March 19 - apply below
www.instagram.com/laurenmalbrecht	laurenmalbrecht	Lauren Albrecht	1446	2281	2467	false	false	laurenmalbrecht@gmail.com		laurenmalbrecht@gmail.com	4243460850	http://dpafineart.com/	art consultant/appraiser @dpafineart 🖼 💕🧚‍♀️ ▪️ Curated *LOST IN THE SKY* @flylaxairport LAX 🛫🌌🛸 @United Terminal 7 ▪️ 🎨🤓🗞 @artnerdla
www.instagram.com/themuseumofmodernart	themuseumofmodernart	MoMA The Museum of Modern Art	3467	4313248	682	false	true	socialmedia@moma.org		socialmedia@moma.org	2127089400	http://moma.org/visit	The world's museum for modern and contemporary art. Discover artists and ideas that surprise, challenge, and inspire you.
www.instagram.com/leslietonkonow	leslietonkonow	Leslie Tonkonow	316	2255	944	false	false		info@tonkonow.com	info@tonkonow.com		http://www.tonkonow.com/	Contemporary art gallery founded in 1997. 535 W. 22nd St. New York, NY. 10011. info@tonkonow.com
www.instagram.com/collectivedf	collectivedf	Collective Design	2120	56644	1860	false	false	info@collectivedesignfair.com		info@collectivedesignfair.com	2127418583	http://collectivedesignfair.com/	Celebrating the best in 20th century and contemporary design.
www.instagram.com/artobserved	artobserved	Art Observed	14881	383435	1045	false	false	info@artobserved.com	info@artobserved.com	info@artobserved.com		http://www.artobserved.com/	Global contemporary and fine art news observed from New York City | Direct message here or email info@artobserved.com to advertise, submit, or apply.
www.instagram.com/artruby	artruby	ArtRuby.com ♦️	1273	4614	664	false	false	art@artruby.com	art@artruby.com	art@artruby.com		http://ArtRuby.com/	Essential art journal for visual addicts. art@artruby.com
www.instagram.com/davidnolangallery	davidnolangallery	David Nolan Gallery	316	6882	519	false	false	info@davidnolangallery.com		info@davidnolangallery.com		http://davidnolangallery.com/	527 West 29th Street, New York, NY 10001
www.instagram.com/art21	art21	Art21	1260	167103	353	false	true	instagram@art21.org		instagram@art21.org		https://art21.org/watch/new-york-close-up/doreen-garners-invisible-man-tattoo/?utm_source=instagram.com&utm_medium=referral&utm_content=ig_bio_link&utm_campaign=Art21_Instagram	Non-profit contemporary art organization and producers of an award-winning @PBS series. Posts by Jonathan, Director of Digital.
www.instagram.com/parkavearmory	parkavearmory	Park Avenue Armory	865	63382	546	false	false	social@armoryonpark.org		social@armoryonpark.org	2126163930	http://bit.ly/PAALehman	NYC's most dynamic arts center, dedicated to non-traditional visual and performing arts. Now In Previews: "The Lehman Trilogy", Now–Apr 20 #PAALehman
